teamID;W;L;R;Avg;HR;BB;ERA;HA;HRA;E;RA
ANA2000;82;80;864;0.2796730633;236;608;5;1534;228;134;869
BAL2000;74;88;794;0.2717606776;184;558;5.37;1547;202;116;913
BOS2000;85;77;792;0.2669626998;167;611;4.23;1433;173;109;745
CHA2000;95;67;978;0.2860432164;216;591;4.66;1509;195;133;839
CLE2000;90;72;950;0.288404012;221;685;4.84;1511;173;72;816
DET2000;79;83;823;0.2751594614;177;562;4.71;1583;177;105;827
KCA2000;77;85;879;0.2879663689;150;511;5.48;1585;239;102;930
MIN2000;69;93;748;0.2699910953;116;556;5.15;1634;212;102;880
NYA2000;87;74;871;0.2773578114;205;631;4.76;1458;177;109;814
OAK2000;91;70;947;0.2699640288;239;750;4.58;1535;158;134;813
SEA2000;91;71;907;0.2694196835;198;775;4.5;1442;167;99;780
TBA2000;69;92;733;0.2568574024;162;559;4.86;1553;198;118;842
TEX2000;71;91;848;0.2834631728;173;580;5.52;1683;202;135;974
TOR2000;83;79;861;0.2751453232;244;526;5.14;1615;195;100;908
ARI2000;85;77;792;0.2652433508;179;535;4.35;1441;190;107;754
ATL2000;95;67;810;0.2714519949;179;595;4.05;1428;165;129;714
CHN2000;65;97;764;0.2556930249;183;632;5.25;1505;231;100;904
CIN2000;85;77;825;0.2741792369;200;559;4.33;1446;190;111;765
COL2000;82;80;968;0.2939929329;161;601;5.26;1568;221;94;897
FLO2000;79;82;731;0.2615719731;160;540;4.59;1477;169;125;797
HOU2000;72;90;938;0.2777378815;249;673;5.41;1596;234;133;944
LAN2000;86;76;798;0.2568874293;211;668;4.1;1379;176;135;729
MIL2000;73;89;740;0.2455509617;177;620;4.64;1501;174;118;826
MON2000;67;95;738;0.2664859982;178;476;5.13;1575;181;132;902
NYN2000;94;68;807;0.2633977397;198;675;4.16;1398;164;118;738
PHI2000;65;97;708;0.251497006;144;611;4.77;1458;201;100;830
PIT2000;69;93;793;0.2668793195;168;564;4.93;1554;163;132;888
SDN2000;76;86;752;0.2541366906;157;602;4.52;1443;191;141;815
SFN2000;97;65;925;0.278130096;226;709;4.21;1452;151;93;747
SLN2000;95;67;887;0.2703541438;235;675;4.38;1403;196;111;771
ANA2001;75;87;691;0.2606737525;158;494;4.2;1452;168;103;730
BAL2001;63;98;687;0.2483552632;136;514;4.67;1504;194;125;829
BOS2001;82;79;772;0.2663693131;198;520;4.15;1412;146;113;745
CHA2001;83;79;798;0.2677525622;214;520;4.55;1465;181;118;795
CLE2001;91;71;897;0.2783928571;212;577;4.64;1512;148;107;821
DET2001;66;96;724;0.259888026;139;466;5.01;1624;180;131;876
KCA2001;65;97;729;0.2663476874;152;406;4.87;1537;209;117;858
MIN2001;85;77;771;0.2723021583;164;495;4.51;1494;192;108;766
NYA2001;95;65;804;0.266810113;203;519;4.02;1429;158;109;713
OAK2001;102;60;884;0.2635923201;199;640;3.59;1384;153;125;645
SEA2001;116;46;927;0.2882042254;169;614;3.54;1293;160;83;627
TBA2001;62;100;672;0.2581462708;121;456;4.94;1513;207;139;887
TEX2001;73;89;890;0.2754617414;246;548;5.71;1670;222;114;968
TOR2001;80;82;767;0.2629348402;195;470;4.28;1553;165;97;753
ARI2001;92;70;818;0.2670241287;208;587;3.87;1352;195;84;677
ATL2001;88;74;729;0.2604583485;174;493;3.59;1363;153;103;643
CHN2001;88;74;777;0.26063633;194;577;4.03;1357;164;109;701
CIN2001;66;96;735;0.2622246104;176;468;4.77;1572;198;138;850
COL2001;73;89;923;0.2922671353;213;511;5.29;1522;239;96;906
FLO2001;76;86;742;0.2636232407;166;470;4.32;1397;151;103;744
HOU2001;93;69;847;0.2713458755;208;581;4.37;1453;221;110;769
LAN2001;86;76;758;0.2546877845;206;519;4.25;1387;184;116;744
MIL2001;68;94;740;0.2510932945;209;488;4.64;1452;197;103;806
MON2001;68;94;670;0.2530210076;131;478;4.68;1509;190;108;812
NYN2001;82;80;642;0.249313061;147;545;4.07;1418;186;101;713
PHI2001;86;76;746;0.260323813;164;551;4.15;1417;170;91;719
PIT2001;62;100;657;0.2469433123;161;467;5.05;1493;167;133;858
SDN2001;79;83;789;0.251550529;161;678;4.52;1519;219;145;812
SFN2001;90;72;799;0.2660370634;235;625;4.18;1437;145;118;748
SLN2001;93;69;814;0.2695412844;199;529;3.93;1389;196;110;684
ANA2002;99;63;851;0.2823177175;152;462;3.69;1345;169;87;644
BAL2002;67;95;667;0.2464032052;165;452;4.46;1491;208;91;773
BOS2002;93;69;859;0.2765957447;177;545;3.75;1339;146;104;665
CHA2002;81;81;856;0.268084333;217;555;4.53;1422;190;97;798
CLE2002;74;88;739;0.2487553015;192;542;4.91;1508;142;113;837
DET2002;55;106;575;0.247872734;124;363;4.93;1593;163;142;864
KCA2002;62;100;737;0.2556458898;140;524;5.21;1587;212;130;891
MIN2002;94;67;768;0.2719455392;167;472;4.12;1454;184;74;712
NYA2002;103;58;897;0.2749509016;223;640;3.87;1441;144;127;697
OAK2002;103;59;800;0.2608852105;205;609;3.68;1391;135;102;654
SEA2002;93;69;814;0.2749147064;152;629;4.07;1422;178;88;699
TBA2002;55;106;673;0.2530335475;133;456;5.29;1567;215;126;918
TEX2002;72;90;843;0.2687789249;230;554;5.15;1528;194;99;882
TOR2002;78;84;813;0.2610643254;187;522;4.8;1504;177;107;828
ARI2002;98;64;819;0.2670660857;165;643;3.92;1361;170;89;674
ATL2002;101;59;708;0.2598726115;164;558;3.13;1302;123;114;565
CHN2002;67;95;706;0.2458151383;200;585;4.29;1373;167;114;759
CIN2002;78;84;709;0.2533820841;169;583;4.27;1502;173;120;774
COL2002;73;89;778;0.2735849057;152;497;5.2;1554;225;112;898
FLO2002;79;83;699;0.2607350801;146;595;4.36;1449;151;106;763
HOU2002;84;78;749;0.2618571688;167;589;4;1423;151;83;695
