teamID;W;L;R;RA
ANA2000;82;80;864;869
BAL2000;74;88;794;913
BOS2000;85;77;792;745
CHA2000;95;67;978;839
CLE2000;90;72;950;816
DET2000;79;83;823;827
KCA2000;77;85;879;930
MIN2000;69;93;748;880
NYA2000;87;74;871;814
OAK2000;91;70;947;813
SEA2000;91;71;907;780
TBA2000;69;92;733;842
TEX2000;71;91;848;974
TOR2000;83;79;861;908
ARI2000;85;77;792;754
ATL2000;95;67;810;714
CHN2000;65;97;764;904
CIN2000;85;77;825;765
COL2000;82;80;968;897
FLO2000;79;82;731;797
HOU2000;72;90;938;944
LAN2000;86;76;798;729
MIL2000;73;89;740;826
MON2000;67;95;738;902
NYN2000;94;68;807;738
PHI2000;65;97;708;830
PIT2000;69;93;793;888
SDN2000;76;86;752;815
SFN2000;97;65;925;747
SLN2000;95;67;887;771
ANA2001;75;87;691;730
BAL2001;63;98;687;829
BOS2001;82;79;772;745
CHA2001;83;79;798;795
CLE2001;91;71;897;821
DET2001;66;96;724;876
KCA2001;65;97;729;858
MIN2001;85;77;771;766
NYA2001;95;65;804;713
OAK2001;102;60;884;645
SEA2001;116;46;927;627
TBA2001;62;100;672;887
TEX2001;73;89;890;968
TOR2001;80;82;767;753
ARI2001;92;70;818;677
ATL2001;88;74;729;643
CHN2001;88;74;777;701
CIN2001;66;96;735;850
COL2001;73;89;923;906
FLO2001;76;86;742;744
HOU2001;93;69;847;769
LAN2001;86;76;758;744
MIL2001;68;94;740;806
MON2001;68;94;670;812
NYN2001;82;80;642;713
PHI2001;86;76;746;719
PIT2001;62;100;657;858
SDN2001;79;83;789;812
SFN2001;90;72;799;748
SLN2001;93;69;814;684
ANA2002;99;63;851;644
BAL2002;67;95;667;773
BOS2002;93;69;859;665
CHA2002;81;81;856;798
CLE2002;74;88;739;837
DET2002;55;106;575;864
KCA2002;62;100;737;891
MIN2002;94;67;768;712
NYA2002;103;58;897;697
OAK2002;103;59;800;654
SEA2002;93;69;814;699
TBA2002;55;106;673;918
TEX2002;72;90;843;882
TOR2002;78;84;813;828
ARI2002;98;64;819;674
ATL2002;101;59;708;565
CHN2002;67;95;706;759
CIN2002;78;84;709;774
COL2002;73;89;778;898
FLO2002;79;83;699;763
HOU2002;84;78;749;695
LAN2002;92;70;713;643
MIL2002;56;106;627;821
MON2002;83;79;735;718
NYN2002;75;86;690;703
PHI2002;80;81;710;724
PIT2002;72;89;641;730
SDN2002;66;96;662;815
SFN2002;95;66;783;616
SLN2002;97;65;787;648
ANA2003;77;85;736;743
BAL2003;71;91;743;820
BOS2003;95;67;961;809
CHA2003;86;76;791;715
CLE2003;68;94;699;778
DET2003;43;119;591;928
KCA2003;83;79;836;867
MIN2003;90;72;801;758
NYA2003;101;61;877;716
OAK2003;96;66;768;643
SEA2003;93;69;795;637
TBA2003;63;99;715;852
TEX2003;71;91;826;969
TOR2003;86;76;894;826
ARI2003;84;78;717;685
ATL2003;101;61;907;740
CHN2003;88;74;724;683
CIN2003;69;93;694;886
COL2003;74;88;853;892
FLO2003;91;71;751;692
HOU2003;87;75;805;677
LAN2003;85;77;574;556
MIL2003;68;94;714;873
MON2003;83;79;711;716
NYN2003;66;95;642;754
PHI2003;86;76;791;697
PIT2003;75;87;753;801
SDN2003;64;98;678;831
SFN2003;100;61;755;638
