teamID;W;L;R;Avg;2B;3B;HR;BB;SO;SB;RA;ERA;CG;SV;HA;HRA;BBA;SOA;E
ANA2000;82;80;864;0.2796730633;309;34;236;608;1024;93;869;5;5;46;1534;228;662;846;134
BAL2000;74;88;794;0.2717606776;310;22;184;558;900;126;913;5.37;14;33;1547;202;665;1017;116
BOS2000;85;77;792;0.2669626998;316;32;167;611;1019;43;745;4.23;7;46;1433;173;499;1121;109
CHA2000;95;67;978;0.2860432164;325;33;216;591;960;119;839;4.66;5;43;1509;195;614;1037;133
CLE2000;90;72;950;0.288404012;310;30;221;685;1057;113;816;4.84;6;34;1511;173;666;1213;72
DET2000;79;83;823;0.2751594614;307;41;177;562;982;83;827;4.71;6;44;1583;177;496;978;105
KCA2000;77;85;879;0.2879663689;281;27;150;511;840;121;930;5.48;10;29;1585;239;693;927;102
MIN2000;69;93;748;0.2699910953;325;49;116;556;1021;90;880;5.15;6;35;1634;212;516;1042;102
NYA2000;87;74;871;0.2773578114;294;25;205;631;1007;99;814;4.76;9;40;1458;177;577;1040;109
OAK2000;91;70;947;0.2699640288;281;23;239;750;1159;40;813;4.58;7;43;1535;158;615;963;134
SEA2000;91;71;907;0.2694196835;300;26;198;775;1073;122;780;4.5;4;44;1442;167;634;998;99
TBA2000;69;92;733;0.2568574024;253;22;162;559;1022;90;842;4.86;10;38;1553;198;533;955;118
TEX2000;71;91;848;0.2834631728;330;35;173;580;922;69;974;5.52;3;39;1683;202;661;918;135
TOR2000;83;79;861;0.2751453232;328;21;244;526;1026;89;908;5.14;15;37;1615;195;560;978;100
ARI2000;85;77;792;0.2652433508;282;44;179;535;975;97;754;4.35;16;38;1441;190;500;1220;107
ATL2000;95;67;810;0.2714519949;274;26;179;595;1010;148;714;4.05;13;53;1428;165;484;1093;129
CHN2000;65;97;764;0.2556930249;272;23;183;632;1120;93;904;5.25;10;39;1505;231;658;1143;100
CIN2000;85;77;825;0.2741792369;302;36;200;559;995;100;765;4.33;8;42;1446;190;659;1015;111
COL2000;82;80;968;0.2939929329;320;53;161;601;907;131;897;5.26;7;33;1568;221;588;1001;94
FLO2000;79;82;731;0.2615719731;274;29;160;540;1184;168;797;4.59;5;48;1477;169;650;1051;125
HOU2000;72;90;938;0.2777378815;289;36;249;673;1129;114;944;5.41;8;30;1596;234;598;1064;133
LAN2000;86;76;798;0.2568874293;265;28;211;668;1083;95;729;4.1;9;36;1379;176;600;1154;135
MIL2000;73;89;740;0.2455509617;297;25;177;620;1245;72;826;4.64;2;29;1501;174;728;967;118
MON2000;67;95;738;0.2664859982;310;35;178;476;1048;58;902;5.13;4;39;1575;181;579;1011;132
NYN2000;94;68;807;0.2633977397;282;20;198;675;1037;66;738;4.16;8;49;1398;164;574;1164;118
PHI2000;65;97;708;0.251497006;304;40;144;611;1117;102;830;4.77;8;34;1458;201;640;1123;100
PIT2000;69;93;793;0.2668793195;320;31;168;564;1032;86;888;4.93;5;27;1554;163;711;1070;132
SDN2000;76;86;752;0.2541366906;279;37;157;602;1177;131;815;4.52;5;46;1443;191;649;1071;141
SFN2000;97;65;925;0.278130096;304;44;226;709;1032;79;747;4.21;9;47;1452;151;623;1076;93
SLN2000;95;67;887;0.2703541438;259;25;235;675;1253;87;771;4.38;10;37;1403;196;606;1100;111
ANA2001;75;87;691;0.2606737525;275;26;158;494;1001;116;730;4.2;6;43;1452;168;525;947;103
BAL2001;63;98;687;0.2483552632;262;24;136;514;989;133;829;4.67;10;31;1504;194;528;938;125
BOS2001;82;79;772;0.2663693131;316;29;198;520;1131;46;745;4.15;3;48;1412;146;544;1259;113
CHA2001;83;79;798;0.2677525622;300;29;214;520;998;123;795;4.55;8;51;1465;181;500;921;118
