ID;G;GS;MP;FG;FGA;2P;2PA;3P;3PA;FT;FTA;ORB;DRB;TRB;AST;STL;BLK;TOV;PF;PTS;FG%;2P%;3P%;FT%;PTS
Kevin Durant OKC;81;81;3122;849;1688;657;1197;192;491;703;805;58;540;598;445;103;59;285;174;2593;0.503;0.549;0.391;0.873;32
Carmelo Anthony NYK;77;77;2982;743;1643;576;1228;167;415;459;541;145;477;622;242;95;51;198;224;2112;0.452;0.469;0.402;0.848;27.4
LeBron James MIA;77;77;2902;767;1353;651;1047;116;306;439;585;81;452;533;488;121;26;270;126;2089;0.567;0.622;0.379;0.75;27.1
Kevin Love MIN;77;77;2797;650;1421;460;916;190;505;520;633;224;739;963;341;59;35;196;136;2010;0.457;0.502;0.376;0.821;26.1
James Harden HOU;73;73;2777;549;1205;372;722;177;483;576;665;61;283;344;446;115;29;265;177;1851;0.456;0.515;0.366;0.866;25.4
Blake Griffin LAC;80;80;2863;718;1359;706;1315;12;44;482;674;192;565;757;309;92;51;224;265;1930;0.528;0.537;0.273;0.715;24.1
Stephen Curry GSW;78;78;2846;652;1383;391;768;261;615;308;348;46;288;334;666;127;14;294;194;1873;0.471;0.509;0.424;0.885;24
LaMarcus Aldridge POR;69;69;2498;652;1423;649;1408;3;15;296;360;166;600;766;178;63;68;123;147;1603;0.458;0.461;0.2;0.822;23.2
DeMarcus Cousins SAC;71;71;2298;591;1191;591;1184;0;7;432;595;218;613;831;207;109;91;251;270;1614;0.496;0.499;0;0.726;22.7
DeMar DeRozan TOR;79;79;3017;604;1407;540;1197;64;210;519;630;51;292;343;313;86;28;176;197;1791;0.429;0.451;0.305;0.824;22.7
Al Jefferson CHA;73;73;2557;700;1376;697;1361;3;15;191;277;156;636;792;155;67;79;124;176;1594;0.509;0.512;0.2;0.69;21.8
Russell Westbrook OKC;46;46;1412;346;791;278;577;68;214;242;293;55;208;263;319;88;7;177;104;1002;0.437;0.482;0.318;0.826;21.8
Paul George IND;80;80;2898;577;1362;395;862;182;500;401;464;64;478;542;283;151;22;224;198;1737;0.424;0.458;0.364;0.864;21.7
Dirk Nowitzki DAL;80;80;2628;633;1273;502;944;131;329;338;376;40;458;498;216;73;45;117;165;1735;0.497;0.532;0.398;0.899;21.7
Anthony Davis NOP;67;66;2358;522;1005;520;996;2;9;348;440;207;466;673;105;89;189;109;200;1394;0.519;0.522;0.222;0.791;20.8
Kyrie Irving CLE;71;71;2496;532;1237;409;893;123;344;291;338;52;207;259;433;108;23;190;163;1478;0.43;0.458;0.358;0.861;20.8
Damian Lillard POR;82;82;2937;553;1304;335;750;218;554;371;426;35;253;288;457;64;22;193;197;1695;0.424;0.447;0.394;0.871;20.7
Brook Lopez BRK;17;17;533;129;229;129;228;0;1;94;115;39;63;102;16;9;30;28;52;352;0.563;0.566;0;0.817;20.7
Goran Dragic PHO;76;75;2668;552;1093;430;794;122;299;316;416;69;176;245;447;104;22;213;206;1542;0.505;0.542;0.408;0.76;20.3
Isaiah Thomas SAC;72;54;2497;496;1096;369;732;127;364;346;407;47;163;210;454;93;8;213;185;1465;0.453;0.504;0.349;0.85;20.3
Rudy Gay TOT;73;73;2531;537;1179;472;982;65;197;318;387;113;324;437;209;95;56;224;171;1457;0.455;0.481;0.33;0.822;20
Ryan Anderson NOP;22;14;795;155;354;88;190;67;164;59;62;66;76;142;17;10;7;20;47;436;0.438;0.463;0.409;0.952;19.8
John Wall WAS;82;82;2980;579;1337;471;1029;108;308;317;394;38;295;333;721;149;40;295;219;1583;0.433;0.458;0.351;0.805;19.3
Kevin Martin MIN;68;68;2177;440;1023;325;726;115;297;303;340;34;169;203;121;66;6;106;123;1298;0.43;0.448;0.387;0.891;19.1
Chris Paul LAC;62;62;2171;406;870;328;658;78;212;295;345;38;230;268;663;154;4;145;157;1185;0.467;0.498;0.368;0.855;19.1
Monta Ellis DAL;82;82;3023;576;1278;507;1069;69;209;339;430;38;257;295;471;141;23;264;197;1560;0.451;0.474;0.33;0.788;19
Dwyane Wade MIA;54;53;1775;415;761;406;729;9;32;189;258;60;181;241;252;79;29;161;106;1028;0.545;0.557;0.281;0.733;19
Jamal Crawford LAC;69;24;2094;421;1011;260;565;161;446;279;322;34;124;158;223;59;12;135;120;1282;0.416;0.46;0.361;0.866;18.6
Al Horford ATL;29;29;958;238;420;234;409;4;11;58;85;66;178;244;76;27;44;64;56;538;0.567;0.572;0.364;0.682;18.6
Klay Thompson GSW;81;81;2868;559;1259;336;724;223;535;147;185;38;211;249;181;74;37;135;234;1488;0.444;0.464;0.417;0.795;18.4
Dwight Howard HOU;71;71;2396;473;800;471;793;2;7;349;638;231;635;866;131;60;128;229;240;1297;0.591;0.594;0.286;0.547;18.3
