ID;QBRat ;Rush Yds 
Tarvaris Jackson SEA;140.2;1
Nick Foles PHI;119.2;221
Colt McCoy SFO;118.8;-6
Peyton Manning DEN;115.1;-31
Josh McCown CHI;109;69
Philip Rivers SDG;105.5;72
Aaron Rodgers GNB;104.9;120
Drew Brees NOR;104.7;52
Russell Wilson SEA;101.2;539
Tony Romo DAL;96.7;38
Ben Roethlisberger PIT;92;99
Colin Kaepernick SFO;91.6;524
Sam Bradford STL;90.9;31
Matt Ryan ATL;89.6;55
Jay Cutler CHI;89.2;118
Alex Smith KAN;89.1;431
Cam Newton CAR;88.8;585
Andy Dalton CIN;88.8;183
Tom Brady NWE;87.3;18
Andrew Luck IND;87;377
Jake Locker TEN;86.7;155
Michael Vick PHI;86.5;306
Matt Flynn GNB;85.7;65
Kyle Orton DAL;85.3;8
Matthew Stafford DET;84.2;69
Brock Osweiler DEN;84.1;2
Mike Glennon TAM;83.9;37
Carson Palmer ARI;83.9;3
Brian Hoyer CLE;82.6;16
Robert Griffin III WAS;82.2;489
Ryan Fitzpatrick TEN;82;225
Chase Daniel KAN;81.9;52
Dominique Davis ATL;81.8;0
Ryan Tannehill MIA;81.7;238
Matt Cassel MIN;81.6;57
Thad Lewis BUF;81;52
Kellen Clemens STL;78.8;64
Case Keenum HOU;78.2;72
Christian Ponder MIN;77.9;151
EJ Manuel BUF;77.7;186
Jason Campbell CLE;76.9;107
Chad Henne JAC;76.5;77
Matt McGloin OAK;76.1;27
Joe Flacco BAL;73.1;131
Matt Schaub HOU;73;24
Brandon Weeden CLE;70.3;44
Eli Manning NYG;69.4;36
Terrelle Pryor OAK;69.1;576
Scott Tolzien GNB;66.8;55
Geno Smith NYJ;66.5;366
Seneca Wallace GNB;64.4;0
Matt Simms NYJ;63.4;37
Matt Hasselbeck IND;61.1;-2
Kirk Cousins WAS;58.4;14
Josh Freeman MIN;52.6;20
Jeff Tuel BUF;45.1;17
Matt Barkley PHI;44.6;-2
T.J. Yates HOU;42.4;0
Luke McCown NOR;39.6;-4
Blaine Gabbert JAC;36;32
Matt Moore MIA;27.1;0
Curtis Painter NYG;19;-2
Tyrod Taylor BAL;0;64
Josh Johnson CIN;0;20
