,G,GS,Comp,Att,Pass Yds,Yds/Comp,PassTD,Int,Rushes,Rush Yds,RushTD,Rec,Rec Yds,RecTD
Devin Hester chi db,15,8,0,0,0,0,0,0,6,61,0,51,665,3
Rashied Davis chi db,16,12,0,0,0,0,0,0,3,14,0,35,445,2
Mike Furrey det db,9,2,0,0,0,0,0,0,0,0,0,18,181,0
Allen Rossum sfo db,13,1,0,0,0,0,0,0,1,1,1,1,4,0
Antrel Rolle crd db,16,16,0,0,0,0,0,0,0,0,0,1,9,0
Ryan Denney buf de,16,11,0,0,0,0,0,0,0,0,0,1,19,1
Edgar Jones rav de,7,0,0,0,0,0,0,0,0,0,0,1,25,0
Dan Klecko phi dt,16,3,0,0,0,0,0,0,0,0,0,6,36,0
Pete Kendall was g,16,16,0,0,0,0,0,0,0,0,0,1,0,0
Korey Hall gnb lb,11,5,0,0,0,0,0,0,0,0,0,7,38,1
Zak Keasey sfo lb,6,3,0,0,0,0,0,0,0,0,0,3,25,0
Jon Alston rai lb,14,4,0,0,0,0,0,0,1,22,0,0,0,0
Keith Ellison buf lb,16,14,0,0,0,0,0,0,1,6,0,0,0,0
Brian Moorman buf p,16,0,1,1,19,19,1,0,0,0,0,0,0,0
Matt Turk htx p,16,0,0,1,0,0,0,0,1,18,0,0,0,0
Sam Koch rav p,16,0,0,0,0,0,0,0,1,9,0,0,0,0
Dirk Johnson crd p,12,0,1,1,10,10,0,0,0,0,0,0,0,0
Craig Hentrich oti p,16,0,0,0,0,0,0,0,2,0,0,0,0,0
Derrick Frost gnb p,12,0,0,0,0,0,0,0,1,0,0,0,0,0
Brandon Fields mia p,16,0,0,0,0,0,0,0,1,0,0,0,0,0
Mitch Berger pit p,13,0,0,0,0,0,0,0,1,0,0,0,0,0
Shane Lechler rai p,16,0,0,0,0,0,0,0,1,0,0,0,0,0
Chris Kluwe min p,16,0,0,0,0,0,0,0,1,0,0,0,0,0
Brad Maynard chi p,16,0,0,1,0,0,0,0,0,0,0,0,0,0
Donnie Jones ram p,16,0,0,1,0,0,0,0,0,0,0,0,0,0
Drew Brees nor qb,16,16,413,635,5069,7.9826771654,34,17,22,-1,0,0,0,0
Aaron Rodgers gnb qb,16,16,341,536,4038,7.5335820896,28,13,56,207,4,0,0,0
Philip Rivers sdg qb,16,16,312,478,4009,8.3870292887,34,11,31,84,0,0,0,0
Jay Cutler den qb,16,16,384,616,4526,7.3474025974,25,18,57,200,2,0,0,0
Kurt Warner crd qb,16,16,401,598,4583,7.6638795987,30,14,18,-2,0,0,0,0
Donovan McNabb phi qb,16,16,345,571,3916,6.8581436077,23,11,39,147,2,0,0,0
Peyton Manning clt qb,16,16,371,555,4002,7.2108108108,27,12,20,21,1,0,0,0
Matt Cassel nwe qb,16,15,327,516,3693,7.1569767442,21,11,73,270,2,0,0,0
David Garrard jax qb,16,16,335,535,3620,6.7663551402,15,13,73,322,2,1,-6,0
Chad Pennington mia qb,16,16,321,476,3653,7.6743697479,19,7,30,62,1,0,0,0
Tyler Thigpen kan qb,14,11,230,420,2608,6.2095238095,18,12,62,386,3,1,37,1
Tony Romo dal qb,13,13,276,450,3448,7.6622222222,26,14,28,41,0,0,0,0
Jason Campbell was qb,16,16,315,506,3245,6.4130434783,13,6,47,258,1,0,0,0
Eli Manning nyg qb,16,16,289,479,3238,6.7599164927,21,10,20,10,1,0,0,0
Matt Ryan atl qb,16,16,265,434,3440,7.9262672811,16,11,55,104,1,0,0,0
Brett Favre nyj qb,16,16,343,522,3472,6.6513409962,22,22,21,43,1,0,2,0
Ben Roethlisberger pit qb,16,16,281,469,3301,7.0383795309,17,15,34,101,2,1,-7,0
Kyle Orton chi qb,15,15,272,465,2972,6.3913978495,18,12,24,49,3,0,0,0
Joe Flacco rav qb,16,16,257,428,2971,6.941588785,14,12,52,180,2,1,43,0
Jake Delhomme car qb,16,16,246,414,3288,7.9420289855,15,12,20,21,2,0,0,0
Matt Schaub htx qb,11,11,251,380,3043,8.0078947368,15,10,31,68,2,0,0,0
Jeff Garcia tam qb,12,11,244,376,2712,7.2127659574,12,6,35,148,1,0,0,0
Trent Edwards buf qb,14,14,245,374,2699,7.2165775401,11,10,36,117,3,0,0,0
JaMarcus Russell rai qb,15,15,198,368,2423,6.5842391304,13,8,17,127,1,0,0,0
Kerry Collins oti qb,16,15,242,415,2676,6.4481927711,12,7,25,49,0,0,0,0
Shaun Hill sfo qb,9,8,181,288,2046,7.1041666667,13,8,24,115,2,0,0,0
Marc Bulger ram qb,15,15,251,440,2720,6.1818181818,11,13,14,41,0,2,17,0
Ryan Fitzpatrick cin qb,13,12,221,372,1905,5.1209677419,8,9,60,304,2,1,-3,0
Gus Frerotte min qb,11,11,178,301,2157,7.1661129568,12,15,19,7,1,0,0,0
Seneca Wallace sea qb,10,8,141,242,1532,6.3305785124,11,3,16,78,0,0,0,0
J.T. O'Sullivan sfo qb,9,8,128,220,1678,7.6272727273,8,11,30,145,0,0,0,0
Derek Anderson cle qb,10,9,142,283,1615,5.7067137809,9,8,25,55,0,0,0,0
Tarvaris Jackson min qb,9,5,88,149,1056,7.0872483221,9,2,26,145,0,0,0,0
Dan Orlovsky det qb,10,7,143,255,1616,6.337254902,8,8,7,29,0,0,0,0
Sage Rosenfels htx qb,6,5,116,174,1431,8.224137931,6,10,11,37,0,0,0,0
Matt Hasselbeck sea qb,7,7,109,209,1216,5.8181818182,5,10,11,69,0,0,0,0
Brian Griese tam qb,5,5,110,184,1073,5.8315217391,5,7,5,-1,0,0,0,0
Daunte Culpepper det qb,5,5,60,115,786,6.8347826087,4,6,12,25,1,0,0,0
Jon Kitna det qb,4,4,68,120,758,6.3166666667,5,5,6,34,0,0,0,0
